Id,Price
6058,270532.99170523795
13661,198274.16655625802
7992,185696.23527946867
10264,121168.12756850748
6924,208572.0085063916
9183,204081.93471793816
13325,208679.78821593037
10467,89550.89306762346
998,211527.4240037168
3700,205619.95416641317
5094,251088.75283732306
11643,124701.56436209059
8496,184975.56172314618
16487,200472.35384658063
7810,280820.2491666602
15418,185456.2311272609
16355,219479.87111236545
3194,159248.15179939783
9278,228094.99275835464
2707,151842.07647373725
5688,439541.91945955175
7883,214322.2079282385
5250,399040.71325648355
12794,235275.8898760465
15958,323682.3454143122
68,256750.0365035174
9505,183776.73158779118
4162,190187.6845751645
14730,155380.81548595332
14671,428521.4133537829
13981,253125.8631354874
4445,296545.0502742697
15067,163943.4663638718
444,200045.9008415979
1613,231817.56395845642
8509,356343.8997180358
877,111198.47128723911
5170,286984.9872365497
9846,328377.20360848156
5915,192889.73098767613
12459,251745.15800755462
11318,163249.24836331527
16009,230196.22795987176
14466,318812.789773586
7896,187820.6858089914
11280,149176.50201910787
15529,278033.1312886159
3859,445174.19535124087
16193,197044.0407718083
8796,116112.31388031328
13010,185645.98086628303
8672,155962.3594611322
16756,109308.57659640424
6929,367975.32914098434
6288,255643.74225189834
2842,228936.0305471408
13446,467905.18584540265
10235,159084.8170502618
7654,221680.00306802493
15967,268974.29458361695
8048,185819.49855517587
4253,341256.5740875477
8004,266893.898610904
1397,348943.8951836821
4799,322387.6367395018
8558,162295.23629566494
6060,252549.8893476726
5608,266700.1089161248
10515,227411.49405899327
8931,306698.8930889232
2396,181315.16853295264
4022,146676.30561029245
12471,263943.6433925942
1711,222054.56847156383
11430,184986.89715932932
9829,210106.4959039913
4425,222842.11458971264
9803,353670.57913205173
4651,350383.0952812062
2189,421891.2480281073
6368,295318.051877835
6568,183893.39915642384
13827,86415.11339688094
4375,400583.25988461776
5622,199764.5892070098
10559,119124.26504842972
10985,452331.02630920114
159,330671.0279991477
9038,216161.17569668204
9382,469839.18646190397
11998,246667.15241715117
5184,281014.517759676
10542,127346.64798169176
3537,81442.52068525863
13475,156101.16737042318
15536,328600.8660319283
6948,386146.1533767262
2888,251652.11288278233
2830,220589.95007651666
12064,219605.22362777623
8922,216966.02434450854
16427,191190.09112053388
14051,121983.30954045648
3251,371664.0497626782
14202,170124.03805574388
13756,114694.00946268823
1421,180874.44349961466
14187,196085.54061144812
10166,293564.6199099532
4923,119971.41124684522
11570,283750.032871069
9844,244412.80384541178
918,176610.63114662195
8919,297646.1312201907
8818,152951.3493586968
2949,178326.28522951395
2423,121014.86815024237
15361,197572.51320581703
13254,119379.99449238527
9692,298852.1708452866
7271,296917.4119962432
2017,264312.2238777267
4036,153088.30973012204
11373,239269.24978886466
13377,272006.19867106806
9977,231404.71763864913
7410,168146.72487848328
11817,177817.9487854579
2573,200323.94118634125
6543,163762.56480101994
8819,222811.75392532413
312,131478.59359388234
14517,185951.54044211103
15090,267011.7571141563
10789,199453.45462384715
1910,200146.69799175704
14652,265964.4059352887
13121,226635.5473775364
5125,229021.4768171461
1959,216090.67644683676
12034,273492.19306035584
15595,117463.0099322095
6153,132944.52909021953
4053,221637.82204799628
10877,318878.33581647463
4529,199453.45462384715
10158,211337.48268365377
9236,183291.53089897832
5299,362071.8444490173
13059,227016.4550665454
11152,283072.34651334106
11914,340992.16645275604
2442,372320.1583005822
7044,189018.3318520976
5893,174145.39158464043
5035,114185.58584490306
979,299041.1035073778
3409,158587.19513939254
6675,224379.08741095214
11650,308648.4651106383
5611,111198.47128723911
5956,182620.8709358734
16435,186326.98610877583
14599,162698.7378446124
4215,195535.9417427434
8873,148999.34527217777
14918,419883.42721029324
10011,163859.33674666693
11446,227249.2019828177
1535,189811.19004531123
14241,228053.7325403505
9543,199453.45462384715
10979,164047.389897979
14215,171929.71181615806
12365,190415.36490228135
6681,186688.38798694487
2924,164449.4853309699
6445,288671.75922591233
12032,187874.0816125941
10702,176775.56188512495
2974,204297.23833458815
3877,178084.32535614748
15147,205781.59186149744
15984,253712.43767965172
2324,430179.96227071044
7499,266969.3485840556
3801,461100.9804417357
4284,230650.77990532975
9329,197022.84340719332
3120,385753.11315166246
2531,141429.88221472572
13762,158716.45244015317
3691,188734.6745646226
8058,190392.80366592223
4897,160277.35654620154
14925,231479.09722306143
4330,136886.62169850818
5453,177455.9479109032
6559,237244.45436490775
425,362324.98513183766
14024,196298.8138870952
10413,158085.41127149953
15294,185488.69217794944
2821,295486.70616843156
11509,121775.52023885977
9074,200339.2643608413
16091,309431.46098618244
3642,201109.08000281628
16124,203101.84931370974
16449,174840.11344271377
8684,161816.1647365665
2392,355098.7655402219
12234,215192.32599403244
14199,124346.87106046449
834,328121.2569341362
1484,174145.39158464043
15653,145218.57477678102
11663,171333.71817048598
15397,351385.8029882171
11385,190436.042929546
10151,158819.60829779235
13263,160311.19113472447
4505,248820.31593351957
1851,145384.3728663329
15471,150701.3690368011
6560,252378.36250534808
4007,418820.5365260696
10251,255420.8942486436
265,151556.66780064118
14770,183384.66671408818
1353,248023.6786015377
16335,221536.44254769984
10859,182620.8709358734
641,182620.8709358734
11985,224188.30537915355
8076,197389.51264544966
14160,191337.9452139724
12506,342557.15539825836
8809,213016.68773569455
6957,155062.6207512008
4478,121014.86815024237
4749,215720.18972396184
12322,190040.09670727962
13910,159874.65595051428
8252,205706.61385939183
2431,295274.5369911408
12670,123787.41853247101
7537,173144.20934924207
4637,495678.9138244271
2538,153411.68543631057
15290,254573.70354540093
16072,372850.1844516271
16740,121014.86815024237
6078,180037.57070360734
16723,191243.01279579432
3847,284581.63319940283
5999,118356.50216509045
7678,228861.44813683248
4862,174824.73825847925
12468,176095.5971337564
13409,456609.20127949247
12380,209423.18918242605
8962,121854.87690372273
11004,270500.5727122254
792,177507.2555743995
5687,234922.87630914355
3906,131333.82863045897
13554,112067.7427947321
5863,123787.41853247101
13459,154261.78120002223
12378,258028.86618303027
9935,143651.83374326042
5674,181227.89406148117
4535,212636.25212078393
12310,358136.1862945799
7048,162518.35218241566
1143,313211.4749394333
16085,188135.59696805314
5358,175301.92896013497
7100,215427.35367512773
10384,162698.7378446124
5006,196477.19872102496
7371,187927.19347883118
4720,149112.42809217467
7577,238031.48331243862
15196,194367.12580157298
8467,434880.2063057752
5251,121959.7048428929
9220,131888.53187420906
2151,196522.54471702225
8081,340755.4663962551
15824,189587.57431264935
10545,338713.7029011673
13403,294250.6058084069
1559,82910.35213267736
16795,187440.24592496324
6293,197685.43600748316
16024,236733.3856266525
12167,157826.3690374417
3078,121014.86815024237
6736,211482.8585682923
12124,326667.48021844856
6489,279636.68510062783
2778,212080.0812718058
13074,185809.13642459962
4075,139863.45114346425
15195,239355.97027393142
3160,153996.54334154853
1272,264486.24907357985
14776,249028.06987184644
8497,253114.16555665163
4,191046.7863769184
15732,304894.242832204
9111,423558.55521569995
10748,196621.87443865987
8944,212324.16015526297
1906,157776.98276000304
11283,118564.81252043627
14269,121854.87690372273
16232,205826.64113169647
1839,350506.85039316973
7894,396964.27288787864
5703,155274.0119138019
1347,288006.7014753496
4849,80195.37166595826
5618,156299.6417666871
9672,207433.9666115296
2638,164355.20637281152
1962,325204.9580356246
11717,176886.6756741211
13358,399511.2136516311
8258,81442.52068525863
8822,154364.30753820168
2927,191939.63604025403
14741,296225.60661362804
8216,146518.91640358735
12317,139927.2465407365
13133,259479.14768022887
1286,199453.45462384715
13116,118421.32670280847
9198,120202.18524959877
13679,214565.17704273187
13877,139070.87900996083
5946,110383.28931529008
7428,226467.56513887885
1073,278008.9141316967
13970,214435.14169456018
8466,210612.7811468478
13135,165742.89932902617
1778,221760.98697960604
195,208642.62373823166
8973,203205.72340699704
10674,135405.160921504
12350,158950.6917574378
10295,116783.25509853082
7251,308407.71736850066
9245,214839.7050822673
9126,142500.71138534343
7740,206852.36722954552
8956,187600.1795747482
13686,175320.99534478458
2864,178304.63016201466
7110,120372.07795336198
11331,195886.2926776212
16637,193139.92422724637
4580,342305.9260553861
8909,433107.81688559486
11932,214130.83537854525
5243,181145.42068811372
13419,269159.1355167768
3459,284045.5559260867
7053,390345.4334447379
14691,356848.2147813216
12535,216614.33331578653
560,381470.52850321
7514,283135.49171503034
5305,178326.28522951395
11231,249336.92343910792
8803,121854.87690372273
9791,163772.3403613249
130,185880.31309472802
5874,442138.4765201175
1440,204291.99865948182
6474,188059.60510324192
12168,195783.43422983724
13187,411815.6951647405
9831,236860.1345669
15943,212636.25212078393
15846,138475.23259598325
1402,221165.69888922494
4968,167713.26741256693
5131,180545.27212403476
15580,119379.99449238527
10869,168416.26072620307
4679,201123.16436069604
13908,145711.84520233417
13489,243386.92585824447
16352,126532.49269314266
5691,193767.05093456508
8780,259484.38937189855
11933,299509.5168480656
4136,360519.07777020056
12873,187051.9418116907
13330,206334.91121033853
797,153996.54334154853
6450,408011.70306572376
10056,187642.73963281568
1050,148435.9924956841
1202,178710.04313518954
6680,123468.21088037749
174,187133.55744281705
6337,121741.7683677482
6704,200099.23409952014
266,116112.31388031328
9195,119379.99449238527
14668,112592.5605335094
9315,212726.9052106755
469,275443.83650861226
8852,231479.09722306143
10907,228762.35758043738
5287,416016.5339257892
4548,214868.59301441273
9637,152245.5783559182
11010,195828.62506174247
9564,174824.73825847925
2681,126071.5259284487
6776,206830.06719901203
8311,182620.8709358734
6580,195661.69719951856
14417,161143.84218900083
3892,194880.09749943783
4929,141993.84828477362
7340,291864.4232180912
13225,190044.9992350739
5581,110114.2010204683
8015,120983.34466886094
13567,140437.2438325518
10596,182620.8709358734
11291,155664.46632725815
10901,239369.13556842756
9349,276780.6889779289
4030,267141.6561743813
8357,200490.10679989614
829,180070.33719192323
5529,419722.1582523467
4134,226039.31289055018
4867,159365.3310510796
903,217875.9702767625
3701,188724.4594444568
12916,121983.30954045648
9031,212261.82726354696
1965,301808.61821258924
13851,263868.9456166108
9314,217012.66543183167
7386,178084.32535614748
4088,170124.03805574388
14907,503644.1230898335
5991,228886.47200950934
10265,254874.24415541702
15260,178550.8815649419
8053,186333.89393643953
9577,271982.91025635356
15509,141413.1024252737
12153,241183.01716621802
3218,227464.49675833894
4740,277170.1773565405
682,183384.66671408818
12176,257301.69108942786
12385,170942.13258521192
2523,117946.30281100054
5801,168735.83594783559
12751,163943.4663638718
15121,205297.4009344113
517,361452.86921644316
4822,248666.66606913815
1129,404681.09867641306
12396,194516.68853947375
11329,242580.5685105267
11856,344527.7034961874
3653,182996.5794976578
13404,94932.78020698516
14486,414681.5540161822
3502,175587.5982016606
7717,100112.70653166404
8808,193986.40987048912
11676,203525.51883604802
7033,231789.8085175935
1681,197103.21733387723
6658,155258.8090449298
959,469262.620087735
4871,214678.8880767819
6946,193319.9684240445
13763,249125.62675624323
15320,291887.5169603789
3065,142858.24643243087
14742,189397.32444416187
13959,182620.8709358734
2427,165049.73531686334
1716,280225.0120454367
6258,121014.86815024237
16677,163356.56417647662
206,439167.3124963354
13659,492252.98343614314
7782,154172.1077702184
3308,136855.62587163347
9073,121014.86815024237
6342,456792.8302586945
868,429114.9612876672
10153,242580.5685105267
16788,146554.70327323335
14886,167285.64937101674
4674,175521.01406234305
13599,184888.10223172995
6851,209680.12961484678
6443,231191.69969921824
9903,152596.12403135665
8321,292574.4802855012
10686,168167.1399786149
11106,145871.9854815732
11845,115306.37394948935
2439,276772.29457371915
5461,442200.33067521313
14559,197401.79701831008
10215,181066.06841838825
13566,351858.17958671635
16563,181285.25737758295
10492,272539.95060636755
13847,182620.8709358734
3607,202381.12478981045
2844,221961.66992693784
3499,163218.51066095696
7478,339641.11402491777
4728,363506.9766264308
10883,174935.61322217016
13602,96477.51545080064
3751,169547.90129993623
10299,218869.43108778153
13023,181350.61105568398
14498,243804.4715787786
13601,121854.87690372273
5787,153996.54334154853
7853,156546.48877518246
2429,271353.38262999314
2359,276815.1999548015
13926,255010.24780392196
4278,156615.23497791332
14307,245559.5158834238
15677,342035.6111975548
9,120202.18524959877
12630,161293.05459270248
16428,458222.1837042043
13285,203635.29880424676
7902,153988.64045197034
866,118564.81252043627
6077,171978.62144744507
4015,348045.17745008075
16350,170124.03805574388
14793,114694.00946268823
1409,184618.35485933867
5199,165401.93108723577
12036,286495.5243886215
9654,177568.7736579812
13106,204249.30366113508
11780,190110.7139023011
355,216027.48912268964
6247,157325.98676056162
1045,239140.21508431443
4019,227576.73256490464
2048,257198.18854186777
14586,102076.70322047334
6720,234919.42848118342
5509,122506.51155380148
8463,277910.8411117711
3202,265477.4402789868
6910,173362.22757333997
5701,326969.59157221497
1,250643.10697746003
6853,164677.9953025767
5386,184546.29136430498
9251,258462.63988174536
8580,181324.00603760357
3644,243548.3939492459
3258,189148.5467101938
329,349207.98599892424
5038,242271.6449198897
2526,174215.7475344288
2082,331409.37975994236
11081,153852.59860992065
3927,201470.6457684981
12305,151688.9874374962
10975,296355.57051894726
2590,225797.9567875509
9337,170722.04970792012
9368,190072.54277258075
16111,147809.62292694574
986,269508.3160878967
426,178326.28522951395
10040,209334.83134948253
16463,157801.25151526608
3704,248619.22110617897
15406,288672.9191798817
10035,356830.07097205176
16251,153996.54334154853
9520,470831.6268134263
503,193056.09698000507
8260,262414.9902157581
14309,240338.98042171932
16054,315654.8821041664
3885,166185.75356066992
5924,149272.64948621794
12843,180509.13260893853
14300,131464.922544181
12608,304738.6098026686
11437,192846.68919145624
9535,174479.07788421787
1528,192566.56881514363
11518,200518.6988445896
6401,273492.19306035584
9129,165496.1916773506
13069,177543.6618281985
16607,149132.23515184995
1473,389938.79589535383
6085,210659.52964188694
4067,257792.73487637244
9178,173954.29267760654
5090,163218.51066095696
15046,281110.89765757683
13621,187018.7003558968
16065,228373.65968019157
1944,179349.9806535115
1060,259667.72174671726
1764,312914.355000202
1705,151746.70386026747
9961,115617.77248067076
18,222234.9458736247
10371,108615.3689255515
13185,110123.75856835328
13139,260880.5245551293
3161,367744.49394471024
11931,302686.634023955
8759,189211.19036055653
12969,99582.77985281522
14329,301461.53355888685
3637,203101.84931370974
1165,118104.27122690013
9976,149738.669475607
16490,300622.7389662742
2074,302990.1518962771
15364,411451.35915879556
11394,269883.79770646355
10222,247576.82467657965
5948,121014.86815024237
7494,213276.74365258083
6285,208701.76847155113
15220,151906.58791496413
3237,124437.24203992414
3528,187657.0248218149
6289,267183.53910387005
15784,233489.88704991745
15321,321143.00318988634
4562,119375.2099462848
6402,166289.71666108863
12688,215743.68685870818
3536,176957.74256273068
8426,121014.86815024237
12434,299711.304361061
5645,211352.81531938523
15080,212726.9052106755
4677,207847.39374528578
9818,369395.66050804814
13496,158308.4641688408
15682,247168.86350591728
6284,243638.80227626278
14342,189557.8834118436
8109,205049.62579133216
14818,218770.13490329444
5724,123787.41853247101
7471,157909.11408591556
14905,222850.98375168815
9719,413731.9013407638
10637,342534.05023364665
12838,195993.19082303875
15949,212987.254716544
2334,293145.4938957588
3416,202602.6862236844
12303,180223.70647220002
528,171289.9855457085
980,211139.24345152677
1298,111517.84781462359
13728,154222.2087484458
10842,121014.86815024237
14596,118564.81252043627
1899,363145.3414219648
16380,251450.66093499324
7855,123741.63478899733
8147,317207.99178539345
11469,154513.51176834994
5779,82755.41959761227
3389,434711.85857943445
7885,240338.98042171932
5254,426095.2557256028
6383,155707.42712031954
3498,257558.65919362992
16166,435421.92669104226
2413,260170.16308194917
14653,266459.2376422139
9345,180848.0186503763
13711,191034.76811722838
822,185488.69217794944
12640,150176.73908026144
11954,257672.8670552767
7914,424768.25607732136
7394,453997.6471984826
7354,181324.00603760357
13058,150328.28221308935
4836,274979.10048738855
362,118743.56216220744
9365,124997.59261260783
211,110123.75856835328
8543,153889.98495070176
188,211151.90758383283
14196,416990.5118557433
7114,338934.56788502634
13431,196380.64365516749
12869,313131.34842921136
16681,177894.92716620854
16528,166306.0255716156
390,299951.51591409545
11752,151505.58751739055
4408,155631.76066526753
3315,262838.9748764724
16071,221353.46063911784
16535,82427.66086005888
12463,298691.64330056554
12790,266275.051571132
11787,141429.88221472572
14577,193908.80714284666
4431,263418.6873900173
10286,154910.8212841282
1676,310721.68035378197
13993,399544.57925788616
4761,185488.69217794944
14670,195439.0425034096
4795,280094.86825969804
15411,271829.40274170943
2909,86885.1614332597
8236,399500.36562604824
14017,158328.26325225076
13974,263506.30067729147
6513,245990.9824720134
7695,182373.37269266136
5286,193838.91940940928
4902,252642.2889246205
1124,268437.18482920463
10436,194374.84888764212
14749,273883.32719903457
2609,212101.7216569768
14548,211192.54482202168
1566,156439.72802480732
3649,138792.96858944328
16101,244858.3943509378
13095,163104.7613364063
2779,248979.22660894872
14203,149455.84821503054
11019,192682.73726103365
7653,175320.99534478458
12835,183774.10980990733
9683,288911.49132674444
6955,121014.86815024237
11504,143287.12034449988
12110,180509.13260893853
237,221351.727994193
2612,215376.9724350969
8855,282964.48657932464
8729,112932.3448353388
11580,205088.76270695365
13807,364034.42963596934
5375,170526.81889090783
16767,398611.92346109555
14540,171170.11989662747
255,255716.24859309467
3586,174030.8194497602
5671,229200.4268197487
10311,348921.8565866262
13280,256330.76738602007
1788,215040.58415610506
12128,212034.26007731754
3576,451255.0497329642
1285,212245.60743868042
13502,200490.10679989614
6518,212738.5493194338
1729,177261.0910483846
5398,177690.28190171538
12539,258336.05991420703
1476,178326.28522951395
5057,419109.7985430273
5133,274489.21232859616
2196,434107.64131189976
4041,223333.56450232374
5252,99325.87692471837
12879,199497.9117777808
13210,285732.73933517316
7390,277101.3927480992
15942,119432.73595926007
7054,141429.88221472572
14632,296755.6273758732
10208,245130.12002006668
14120,192823.97944995406
13607,245831.17890275395
9647,230819.2489976957
12134,269817.1177382679
8593,152184.20707692776
16231,120372.07795336198
12474,156882.58994426506
11640,153996.54334154853
1685,172625.53649329743
4474,141398.37674988768
15313,185184.59889108696
1736,124998.34732813337
16471,169852.7739322434
12517,206898.05127446254
15437,158320.5669707653
3381,163156.8951574511
16555,155248.1035896831
15738,196161.00539587208
2896,128459.80494258067
11356,316872.83417539706
9734,232841.08888111767
1890,169520.3323165848
15344,201179.15901135083
13575,133017.69617200986
14595,222094.9283754159
10567,239140.21508431443
12889,201581.87929811722
1213,170140.58564426942
8841,118104.27122690013
473,238185.2022437409
14853,221158.44957048344
15271,444429.9083231394
14191,296018.35350420093
12703,262971.16843460745
2649,210644.00835079522
14916,150328.28221308935
8975,131974.00043401064
12108,271941.56872305274
6070,157167.25885406838
15765,180070.33719192323
3713,134278.7621957987
1618,310481.8729641887
13874,206830.06719901203
4407,182620.8709358734
8550,230641.05525733443
15759,357440.6551649977
7808,149199.97989078256
1127,199479.03697759964
13108,289449.6558891752
4426,186462.89994125057
6175,223224.22249740953
7903,239996.51421591896
2076,93354.0183650084
9924,274374.17399185983
2322,153294.57261260686
13844,183588.80142894835
13871,134097.95375347082
5908,238042.00715011422
429,528504.7674948035
3443,118675.40338654828
170,160629.1945428898
9879,270300.5479260131
15324,278394.5192157211
15616,190135.21065693622
14217,274591.34854889044
5262,290345.9805898221
13426,297573.4148853722
13286,167400.22238954512
10464,191626.50763890104
10881,222221.2530500486
12776,121014.86815024237
10664,159558.92229772982
15237,196579.8314261638
15999,254514.03675628925
4816,288359.59496000153
13856,152360.8939856484
2701,242988.17170320955
635,159131.00273729998
4016,217714.8494058489
64,201072.13133706048
4881,214506.41367283394
7017,348364.599326188
7184,236627.4301693128
487,250959.084351678
15897,411884.8978783571
11444,152974.0575599031
3260,188856.66399369808
3127,169880.07061229702
7899,157325.98676056162
5705,189490.17597954362
12960,235146.9154308893
4046,187852.8840821501
2190,255021.0849513236
15787,165818.58474656395
1926,234338.8781488859
3944,202764.8827733853
14709,216561.13975348114
13046,166597.65508789365
9845,185374.33126738667
7432,125941.19937054938
11524,165769.58959053984
6393,164002.88052504152
11323,145788.80501561676
10352,307619.5096183976
6811,364960.5224826521
2606,273555.514068551
11660,429991.8731287428
8305,221106.13671394117
7357,226627.38179616397
14796,236178.79787767344
15587,142053.70275907757
2461,397129.692117042
5605,179069.88165860236
6554,155896.06487483683
7662,261911.78415676966
11798,227517.44309158274
12078,221107.556350109
1758,121854.87690372273
7661,452570.4582358748
3335,153097.64941983367
2854,213489.36980228507
16659,190652.78487714316
5241,256551.1526667693
16469,391289.5891884893
16098,197255.7849631345
15049,182606.0143902701
5152,101027.3646152182
2166,153115.7613548891
16465,245631.61579930293
1768,121014.86815024237
8744,156231.19200559804
10594,157491.55151672245
1339,173189.73610597305
6998,218260.55677408478
723,207610.52795698209
11357,200608.65643574117
4413,183067.4492314007
5026,200639.65826016595
4412,250582.06315034706
537,157854.0080914157
10270,136556.16467354173
9571,230891.62191628903
9969,210295.0028548854
7822,82546.81504349395
6621,197921.12759872165
208,151504.64536556823
5195,222031.2705036372
7032,145232.93449867604
8263,211760.670447966
14719,424246.7206537312
15622,154777.65847302185
4259,233218.29097285355
3085,272742.04574505
172,221055.45572710852
7130,150919.6208295124
8767,158687.05629064553
3087,186514.99624425248
4089,266325.0481729094
11477,131049.74688578727
2246,178326.28522951395
1793,194632.85631415146
1630,166364.0665852105
1189,120202.18524959877
6050,267219.32761063805
8752,158328.26325225076
8963,165670.95569286932
9671,438540.5130676509
4820,170124.03805574388
4475,184513.16944523313
6396,228134.5503482536
8932,192070.75067317655
162,167745.91778006527
10847,150787.12043050068
5692,435663.31565550884
7316,222001.40443277117
5485,244330.55249576565
9780,326475.8387918576
7307,146780.57123165077
9739,336362.5725631291
7426,156617.82853335238
835,152890.0671410063
11744,280535.8671091349
11907,167690.9088443544
5684,186765.68721965334
10335,118909.66206169978
4466,230224.1570378276
11593,121014.86815024237
244,165548.59917651725
15205,334177.37655222265
6071,195623.96622002916
9455,479964.90023642604
15862,301355.7740867449
8165,223846.95783689496
5002,257492.07579019465
5922,274893.63549622305
16616,254072.4039778753
7615,293574.76488949766
7911,162574.1014313446
7748,240830.7305642006
11265,392723.933626329
15820,168146.72487848328
6648,178326.28522951395
7117,256308.64363598643
10262,162433.39021777053
2853,260252.7810504904
4606,178954.66267475826
12747,155987.67562488583
3953,153088.30973012204
3552,203370.75866869296
2675,274863.4537106301
4611,166049.53416148774
2025,207584.776572771
5424,205536.35471387947
8546,180119.05162540352
8875,221342.05053279083
2807,390500.2120219915
8578,237510.7745717966
786,387027.68754879053
3945,209220.18176547665
16733,114694.00946268823
16191,182620.8709358734
12669,203476.4968028716
10493,155279.2162460632
6671,232256.32647917216
9330,238957.1006459995
1622,166700.0006671045
8713,222545.4322266155
8696,253847.0036426105
9187,173575.62231909446
14551,182620.8709358734
2646,296796.6210166579
9563,285732.73933517316
4031,142485.22563344325
5155,196878.3105269069
12116,382984.01762252394
3834,449184.848654175
7785,267388.7087515042
307,213987.7630841788
13663,227868.07577169203
16357,173447.29658336344
10646,150969.4073714034
5615,152544.04001601486
4604,174824.73825847925
9308,182591.10943537837
16789,257131.79059993904
15721,196306.5987410602
4994,428893.35279340623
5454,172476.97531235887
4034,211499.18870853484
1420,419582.1946247554
6453,158455.71676447502
8167,211837.86323081967
11657,262068.18156552297
14356,370405.23401827784
2024,386909.7752319012
7701,125800.08994205303
6291,194592.92729147448
789,207709.86320678296
16315,334871.0412078649
3677,161766.8073430084
13309,115499.46233828159
2088,126652.89972986942
3707,190091.5803413372
5240,240348.46936868533
13197,252607.0262774111
3147,172151.20336016142
76,348051.58555521944
14287,155674.27774868996
7940,288672.9191798817
2515,114787.87988934736
4891,235690.71021246375
7623,348778.94526923425
10671,420635.9999577749
13030,170519.83402277404
14686,181562.72068267988
13272,298835.48557985
14954,195756.96851917836
16264,230663.455368467
14461,172351.11276617344
13107,312768.25626879814
8740,292426.9267731257
2824,220289.84907611748
1645,120484.16981110678
15613,168354.69618264673
4803,242203.87896601274
971,173362.22757333997
13952,192775.03000027128
3320,174969.36591715532
15110,232457.219210484
2440,201176.67435664762
10462,156661.98641123594
6011,342099.8282271127
9405,122506.51155380148
511,197051.45740268755
4141,467906.5638150689
11651,173362.22757333997
343,226046.76972602325
14750,254108.01854437543
3711,184618.35485933867
6322,152863.36271429685
6533,221158.44957048344
6089,272642.36677042587
286,401444.8224391778
7639,122708.40154497938
16722,185499.09869427973
9157,357181.50224112853
7137,280895.3893798626
6669,365913.34616412217
3326,363515.1514042682
5820,155624.29728544917
11604,177159.80075204544
16087,189078.8564580973
5327,256467.1510625342
13639,205967.26979647056
349,367296.95934063266
15181,273065.6346101463
4821,393584.0023833896
1740,197635.54936600602
3450,173407.15335635428
16064,149285.26537960448
1804,119379.99449238527
5296,181895.91523295856
5346,493114.1358627452
4723,279697.1294304495
417,155022.82506534367
15756,173144.20934924207
14090,173990.60501858426
14778,294379.1382745254
2560,193590.9487709437
12920,95337.49859441648
8249,130149.80644334662
7125,163964.39149895555
11732,162295.23629566494
13365,423920.62473939714
5361,377042.29592867
15937,281690.6076472567
2591,216401.99234057934
15706,205975.3283610242
2105,212986.4605824151
7220,362916.3659337368
14562,219239.42305999045
6836,187721.73610562994
8180,234329.596676956
4695,155223.64594722242
5783,394124.9113762863
4780,222554.19565040938
12504,181017.93830331886
